date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-07-22,500,81.66666666666667,0.05605263157894737,412.0,98.0,790.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-07-23,482,83.22222222222223,0.0007894736842105263,415.0,98.0,790.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-07-24,504,84.16666666666667,0.019210526315789477,417.0,98.0,790.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-07-25,610,83.47058823529412,0.07421052631578946,422.0,98.0,790.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-07-26,545,83.72222222222223,0.013421052631578948,432.0,98.0,790.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-07-27,149,82.94444444444444,0.07,438.0,98.0,790.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-07-28,207,81.72222222222223,0.027894736842105264,427.0,98.0,790.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-07-29,143,82.66666666666667,0.1926315789473684,416.0,98.0,790.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-07-30,109,82.5,0.04342105263157896,402.0,98.0,790.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-07-31,130,83.61111111111111,0.06842105263157895,386.0,98.0,790.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-08-01,132,83.5,0.08388888888888889,365.0,98.0,790.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-02,204,85.3125,0.1568421052631579,351.0,98.0,790.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-03,696,86.33333333333333,0.06,331.0,98.0,725.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-04,548,85.83333333333333,0.0060526315789473685,337.0,98.0,725.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-05,711,84.5,0.1286842105263158,331.0,98.0,696.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-06,570,82.0,0.2486842105263158,341.0,98.0,711.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-07,532,82.0,0.013947368421052632,356.0,98.0,711.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-08,554,82.94444444444444,0.07815789473684209,370.0,98.0,711.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-09,636,81.94444444444444,0.09842105263157894,385.0,107.0,711.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-10,817,82.27777777777777,0.07947368421052631,403.0,109.0,711.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-11,574,80.72222222222223,0.32421052631578945,426.0,109.0,817.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-12,449,79.11111111111111,0.16105263157894734,439.0,109.0,817.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-13,465,81.38888888888889,0.1457894736842105,442.0,109.0,817.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-14,492,80.22222222222223,0.004210526315789474,444.0,109.0,817.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,540.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-15,528,78.77777777777777,0.05578947368421052,443.0,109.0,817.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,304.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-16,426,80.88888888888889,0.46684210526315795,450.0,109.0,817.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,343.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-17,507,79.88888888888889,0.2563157894736842,453.0,109.0,817.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,433.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-18,365,78.11111111111111,0.21947368421052632,455.0,109.0,817.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,460.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-19,341,73.77777777777777,0.5476315789473685,452.0,109.0,817.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,430.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-20,342,73.77777777777777,0.21736842105263157,449.0,109.0,817.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,554.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-08-21,400,74.27777777777777,0.43473684210526325,442.0,109.0,817.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-08-22,433,74.23529411764706,0.09657894736842106,439.0,109.0,817.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,482.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-08-23,483,75.3529411764706,0.022631578947368423,437.0,109.0,817.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,504.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-08-24,553,77.5,0.003947368421052632,437.0,109.0,817.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,610.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-08-25,417,78.55555555555556,0.0013157894736842105,435.0,109.0,817.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,545.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-08-26,359,78.33333333333333,0.2981578947368421,430.0,109.0,817.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,149.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-08-27,428,77.88888888888889,0.08131578947368422,437.0,109.0,817.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,207.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-08-28,399,79.05555555555556,0.07736842105263157,445.0,109.0,817.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,143.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-08-29,618,79.94444444444444,0.16105263157894736,453.0,109.0,817.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,109.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-08-30,217,77.83333333333333,0.08421052631578947,470.0,130.0,817.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,130.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-08-31,288,79.5,0.012368421052631579,473.0,132.0,817.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,132.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-09-01,464,80.77777777777777,0.057105263157894735,478.0,204.0,817.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,204.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-02,223,80.38888888888889,0.0002631578947368421,487.0,217.0,817.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,696.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-03,146,80.33333333333333,0.0013157894736842105,471.0,217.0,817.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,548.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-04,166,81.44444444444444,0.022105263157894735,458.0,146.0,817.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,711.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-05,105,81.38888888888889,0.13052631578947366,440.0,146.0,817.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,570.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-06,547,81.88888888888889,0.1381578947368421,424.0,105.0,817.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,532.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-07,428,80.77777777777777,0.010526315789473684,425.0,105.0,817.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,554.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-08,403,79.83333333333333,0.06736842105263158,421.0,105.0,817.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,636.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-09,294,73.33333333333333,0.08763157894736842,413.0,105.0,817.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,817.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-10,694,71.72222222222223,0.024473684210526318,395.0,105.0,618.0,294.0,403.0,428.0,547.0,105.0,166.0,146.0,223.0,464.0,288.0,217.0,618.0,399.0,428.0,359.0,417.0,553.0,483.0,433.0,400.0,342.0,341.0,365.0,507.0,426.0,528.0,492.0,465.0,449.0,574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
